id,no answer,very important,quite important,not important,not at all important
0,0.001646829375609842,0.7861157905382823,0.1378217743367319,0.06410969437206904,0.010305911377307022
1,0.004931652399316885,0.06438017299727303,0.8432165180131377,0.08235713402865283,0.005114522561619591
2,0.004354522230703874,0.17640121867840733,0.551046943434659,0.24168356304511235,0.026513752611117502
3,0.018729744557195834,0.08345184305873705,0.7018833695027252,0.17095278128875713,0.024982261592584855
4,0.0023584388845088035,0.2606761980003891,0.6597861396131877,0.068207548100655,0.00897167540125938
5,0.000379472005451221,0.682462691922846,0.26735509805261154,0.04676284941924886,0.003039888599842348
6,0.000535786881857398,0.758124999800283,0.189326267876012,0.029979592267044962,0.022033353174802716
7,0.008698584332549499,0.024104645302326942,0.2960721666752248,0.4582285898892038,0.21289601380069492
8,0.00152802423530577,0.5308288310594724,0.37561023059288673,0.05654767633377136,0.03548523777856375
9,0.0057738785888859605,0.859625638632628,0.11407315006729679,0.016752959034198506,0.003774373676990773
10,0.0035581557547386304,0.4465055226697124,0.39994037003471494,0.11131163896677254,0.038684312574061526
11,0.004009501061559253,0.07709950969532071,0.12692020226351572,0.5141270396514317,0.27784374732817263
12,0.000957463432342016,0.8969149144046528,0.09621646059935818,0.0051990323923046195,0.0007121291713423628
13,0.0012147169027912055,0.38664000099625845,0.588290034603831,0.02081378577703603,0.0030414617200834665
14,0.0013727913159572705,0.14304094041899293,0.5297942171744355,0.31214517644446416,0.013646874646150097
15,0.0013810159504084355,0.561746192843004,0.40622303720157876,0.028138325857586563,0.0025114281474220854
16,0.0006007785246926828,0.8528139741723119,0.12867370502759104,0.016227544278471128,0.0016839979969331255
17,0.006093198934755588,0.006784186446858389,0.08284584227130914,0.7522664226766306,0.15201034967044627
18,0.005575378000632378,0.2632253117397787,0.6764854025128255,0.0461081649883223,0.008605742758440999
19,0.0013131659112419185,0.6748655799920938,0.24778800923949648,0.05001179556904749,0.026021449288120134
20,0.23407468034816656,0.11948123073225979,0.34448968663206514,0.13043973752919127,0.17151466475831717
21,0.0003174478329344349,0.9101347691600835,0.08030241552997343,0.007416841849459497,0.0018285256275489643
22,0.005572593448961913,0.20512858543115628,0.6136943520801094,0.13742552750521744,0.038178941534554915
23,0.0035823289277706815,0.3860795017133712,0.5128310671727355,0.08437399252994042,0.013133109656182272
24,0.003646933157582597,0.2973328818153927,0.6284502547013622,0.06146660256125235,0.009103327764410118
25,0.0012247392394944263,0.21523422452102442,0.7270505227737809,0.0483243800914736,0.008166133374226532
26,0.09306846846892682,0.6782043014070014,0.17364853783246056,0.036417028682833856,0.018661663608777423
27,0.016778323962415184,0.12737718130551134,0.653131565854647,0.1208492963093619,0.0818636325680644
28,0.0019705039174491993,0.33977441647791606,0.5143776220738636,0.13378513932566974,0.010092318205101352
29,0.09789067016201969,0.21375994054947808,0.6229740829398044,0.049676552189466504,0.015698754159231318
30,0.008212738299405258,0.030916020667803776,0.27619854694977836,0.4823801793320562,0.20229251475095655
31,0.001302218352248634,0.6359368897118899,0.34369474208093453,0.014256413471554102,0.004809736383372753
32,0.00017599823604218107,0.9343531872082513,0.06170703970061178,0.0030471288720434857,0.000716645983051128
33,0.002235658545018299,0.29061395697447373,0.627613994583368,0.05931597788585469,0.020220412011285275
34,0.0021048055593283262,0.7370785654202955,0.24799415507484235,0.010768962292438098,0.0020535116530958544
35,0.009450802448232223,0.05778096462176078,0.2973212328470375,0.33766338507082,0.2977836150121495
36,0.001553805170136463,0.467573712850059,0.4791298357216088,0.04877762845496204,0.002965017803233828
37,0.001967055201244942,0.8844804197408453,0.1028707511628248,0.008120391834849654,0.0025613820602350644
38,0.0012821342693588905,0.30942160450275674,0.642101989300752,0.043210397337414636,0.003983874589717627
39,0.00261363838856291,0.45213740854041873,0.4988445063463864,0.04306445101960221,0.0033399957050297448
40,0.0008197186251265211,0.7488493480420315,0.23665565405781194,0.01133870331266745,0.0023365759623626323
41,0.003539020746456356,0.1715682980522454,0.3391759941715292,0.2720070714261233,0.21370961560364576
42,0.0012541520422014168,0.3962512329996391,0.33778999260660286,0.1814071312260726,0.08329749112548403
43,0.0014071959017485903,0.52307759219998,0.4500986697372778,0.02159886912120186,0.003817673039791747
44,0.0008957601353048189,0.6619930224018261,0.3049301422989396,0.02677623314859118,0.0054048420153382645
45,0.0053708543155762175,0.20660928789198427,0.4296906823397505,0.300433916725083,0.05789525872760608
46,0.0010473730181441159,0.5914131932008407,0.38516709456888376,0.019438673375765186,0.002933665836366254
47,0.0011066051780785808,0.5344924192909697,0.4151681499455569,0.03185296082223852,0.017379864763156384
48,0.0009846878647155506,0.7994349376460136,0.1704200800183484,0.023080756668998084,0.006079537801924247
49,0.00913735885902479,0.8285784781803822,0.14600713241624502,0.012812179928519962,0.0034648506158280897
50,0.0007559647380255974,0.8396884020513512,0.13554418529300807,0.01986013523385467,0.004151312683760604
51,0.0013356230659139917,0.7303372770630394,0.19669973168618984,0.0395036351150044,0.03212373306985222
52,0.005972435126679136,0.3260127139073933,0.6112727762850141,0.04878713771017931,0.007954936970734171
53,0.008965117491468416,0.08868845470220547,0.536189540602943,0.3348873467320188,0.031269540471364356
54,0.0011500124228472277,0.2817236781867709,0.5913371822209101,0.08861682282061868,0.037172304348853
55,0.001174762575456974,0.5562979651862764,0.4228341496547003,0.015455174824973392,0.004237947758592931
56,0.0042507969449204755,0.2190438657619849,0.7170991155994849,0.053021881058676786,0.006584340634932948
57,0.004178244973262613,0.3629692615727797,0.5054616590848434,0.1193968511005732,0.007993983268541099
58,0.0025828971643763157,0.29110292434577506,0.4779175084491209,0.19262402361717507,0.03577264642355272
59,0.002213877580851915,0.7021360663377707,0.2679550817586003,0.017512911380985038,0.010182062941792093
60,0.0010978127134514321,0.860022478964423,0.12935341872410586,0.007780989542040265,0.0017453000559794162
61,0.00803147501251378,0.032023257775294925,0.5384306285301386,0.24260281317855392,0.17891182550349885
62,0.0019703005084602317,0.08899455924318592,0.7163306171349282,0.17588703330958533,0.016817489803840333
63,0.0009372591489131153,0.4201125167468008,0.531838279396976,0.04145128145664342,0.005660663250666707
64,0.002007183468729094,0.5890059643727028,0.27871470940269527,0.10372340145873615,0.026548741297136642
65,0.002747776959941678,0.3633282025253811,0.574633379757466,0.05109566400003015,0.008194976757181062
66,0.01220194293995379,0.18651673077398723,0.6193957524084241,0.16175786548825152,0.02012770838938329
67,0.0034634072792449253,0.5960609800505946,0.2941696810403575,0.09241165344492976,0.013894278184873068
68,0.0015715296889620358,0.49940329061668554,0.4451577182019467,0.0439924689430204,0.009874992549385479
69,0.003664994141742638,0.10310456635104365,0.7458473072063059,0.13526135174647946,0.012121780554428195
70,0.0036044589465383395,0.33459640922514844,0.4107559967224633,0.18666739208026406,0.06437574302558588
71,0.0035349728749649602,0.5854948358678106,0.3452675129585685,0.05022475843462609,0.015477919864029886
72,0.002936212213384306,0.8742953863580791,0.10248938709372973,0.010862736465365291,0.009416277869441669
73,0.002155940361947744,0.21181691366411953,0.6365862947634559,0.12435278145789755,0.025088069752579455
74,0.0006698387080032347,0.7689205197048564,0.18172803411213165,0.03914339945322857,0.009538208021780101
75,0.0009458702628762747,0.7520234911396115,0.193859639643026,0.04390944093461664,0.009261558019869658
76,0.0009674441066806511,0.8994520431458761,0.09508966140827313,0.003465110485267847,0.0010257408539021192
77,0.002697628118352608,0.38206057190602544,0.47065235523403487,0.12142941040498641,0.02316003433660083
78,0.01800937799884964,0.5444827886909902,0.3251822387252454,0.0837133752820663,0.02861221930284851
79,0.005661290878121432,0.36761223512300806,0.5891141542728945,0.0330595674164593,0.00455275230951674
80,0.0031939513416211424,0.5019123000219204,0.4439075062588349,0.0411307457031088,0.009855496674514729
81,0.0003917785894486087,0.757876003765322,0.22053332551332028,0.01789017336601241,0.0033087187658966317
82,0.005488486563587966,0.2562628651388443,0.5404729996305901,0.09321862425986978,0.10455702440710792
83,0.2170965700227178,0.39376968375552035,0.3136341347932472,0.03130077935149454,0.04419883207702003
84,0.015189896140963145,0.3151197886124352,0.3726505422108119,0.2444417311822438,0.05259804185354588
85,0.00026885688187857054,0.695295124331547,0.2645146339634828,0.027418338904490785,0.012503045918600752
86,0.0012996450825806193,0.7776372433253261,0.1923805675186214,0.024029886751847487,0.004652657321624378
87,0.0005730549732098044,0.6239510315211337,0.35748872380457064,0.014347846021443617,0.0036393436796421726
88,0.004736413027426251,0.030451323154933783,0.39265596646001527,0.4394016134763999,0.1327546838812248
89,0.013681703947144372,0.14809319453081143,0.3609047379585323,0.4332427177717091,0.04407764579180296
90,0.0009057433659190826,0.6060538962887516,0.3708867778093809,0.01831855843307423,0.003835024102874301
91,0.0009671783659994946,0.2634266560752515,0.5964738310662382,0.1030709144983715,0.03606141999413931
92,0.006866843292096588,0.26831063541237293,0.31571896764354895,0.31250934221441684,0.0965942114375647
93,0.014230175340383814,0.16360477409474758,0.427543349624533,0.3397546369321584,0.054867064008177195
94,0.0012969608167253583,0.5648409493361336,0.35726712274774197,0.048037691854577076,0.028557275244821923
95,0.0009090804433541961,0.661232284698424,0.3226300417252335,0.011576053659706374,0.00365253947328194
96,0.0024631923573866918,0.05911821424264556,0.5676726262129177,0.22252506137069675,0.14822090581635325
97,0.0012919045930189091,0.7425850588736649,0.22164343343003642,0.029516248171285724,0.004963354931993954
98,0.004246455594739272,0.17005758573758883,0.20881206672717273,0.4859930670779078,0.1308908248625914
99,0.001232003723819368,0.574882129945606,0.3890955991750184,0.031006121798814328,0.0037841453567420357
100,0.0012609874274985614,0.7869162506786731,0.2038363706011924,0.006305582193296959,0.001680809099338823
101,0.004319137631853251,0.337316862097477,0.5311370463525981,0.11411749193530424,0.01310946198276736
102,0.035031883556861904,0.3291574280759192,0.25761079091360184,0.1709724733137382,0.20722742413987874
103,0.011129019680502316,0.01781554149583544,0.21825875599208672,0.3024746295128156,0.4503220533187599
104,0.002544323441581636,0.018451866912625587,0.06520662439358568,0.6591247385597491,0.2546724466924581
105,0.00022625135175802775,0.933017348097405,0.06376187762239714,0.002374784905797009,0.0006197380226431536
106,0.00540454595902009,0.24962412516673738,0.6150524461017566,0.11295474177960449,0.01696414099288148
107,0.002861992336010108,0.755911536096711,0.2133326544609833,0.023121879908892567,0.004771937197403072
108,0.0006977712445418045,0.7696473115922293,0.20810461129359256,0.016990793091675296,0.004559512777961007
109,0.0015246938870281744,0.6538878809108034,0.22604813222742937,0.09049249682373982,0.028046796150999226
110,0.0005607567331171021,0.24718648353898662,0.6386139799299582,0.08446309727790383,0.029175682520034236
111,0.0012780247282938465,0.7981008708769214,0.1772478307902614,0.01821298091548366,0.005160292689039486
112,0.003947526685105595,0.282188793090142,0.6553158691128521,0.051110913878951204,0.007436897232949072
