id,no answer,very important,quite important,not important,not at all important
0,0.0033058841094548838,0.6249204396145377,0.18027359721022934,0.1503211281995323,0.04117895086624579
1,0.008152108480144684,0.11444181323611105,0.7510241447151207,0.11063671370264157,0.015745219865982044
2,0.01595772095945374,0.19612958407368095,0.3866316615677792,0.35644277299013366,0.044838260408952293
3,0.01305704679891009,0.1598646755983383,0.5867397584023922,0.1870662925351119,0.05327222666524742
4,0.006787962357510694,0.3117236900157981,0.5450365321354318,0.1149751335096877,0.021476681981571658
5,0.0024176976142060574,0.6380517411965428,0.29481993684133695,0.054692123857794796,0.010018500490119344
6,0.0014279909227890343,0.7561762614629538,0.1941394487620402,0.029680296891491355,0.018576001960725858
7,0.0054000535907005156,0.04963838211807148,0.2914085076269965,0.37441276477092766,0.2791402918933038
8,0.00448903289662627,0.39149849235781253,0.42967348986837683,0.13545374752690792,0.0388852373502764
9,0.004490120726815694,0.8042282619529546,0.14268683945749835,0.03574581892545149,0.012848958937280065
10,0.006559778827460987,0.40633917621086235,0.3828386661972505,0.1525473179447139,0.05171506081971215
11,0.012535912688184514,0.06687520273586736,0.214514119300268,0.3253394525939953,0.3807353126816848
12,0.0027637124820859473,0.7926103051192029,0.16934232451427103,0.028018859767841065,0.007264798116599058
13,0.005587803820003886,0.3215697907209369,0.5981641405283732,0.05979220749653895,0.014886057434147216
14,0.005834500356589601,0.11398950336618316,0.4945177450210549,0.36324388724783085,0.022414364008341632
15,0.005636326764630358,0.3905423413417097,0.5307633827469801,0.06000574138486238,0.013052207761817574
16,0.005399583371620479,0.6634412553219664,0.25676012612288296,0.06377703065952109,0.010622004524008978
17,0.005649979179092417,0.019035892180064632,0.15003524986682745,0.7067588211631228,0.11852005761089268
18,0.009640189423135884,0.2018121838995353,0.6712963483229049,0.09880139674023881,0.018449881614185162
19,0.0027311260096501183,0.5402356891451549,0.3632801121298377,0.05311309290703084,0.04063997980832641
20,0.04367755882192964,0.22155894523852288,0.3111433653749746,0.17723165541828198,0.2463884751462908
21,0.0011692732216893418,0.8695456575163563,0.10826277431483822,0.01634375292548351,0.004678542021632762
22,0.010924359194030609,0.24338894007793732,0.5152094268100793,0.1810779012719783,0.04939937264597453
23,0.0035866477566844947,0.4070707015694809,0.47354377349475957,0.09899770407339817,0.01680117310567687
24,0.011317375771746232,0.2604878911702592,0.5727860229897839,0.12304490418355168,0.032363805884659
25,0.003436011264438806,0.2471671141017175,0.5927231832689819,0.1357318146125535,0.02094187675230846
26,0.06716518868620874,0.6634679568003454,0.19419084139102993,0.05085484603157094,0.024321167090844985
27,0.011725346170746418,0.14125960700569157,0.5538399789818057,0.1820128280806505,0.1111622397611058
28,0.004317642903610189,0.22440428499985934,0.5262308304492949,0.2221168199174251,0.022930421729810437
29,0.2956733023514324,0.3122178524324705,0.3533567458846093,0.030079742093785736,0.008672357237702055
30,0.005236324184116495,0.057004687106550815,0.36203739467695684,0.29380246356863843,0.2819191304637375
31,0.002564355044525319,0.6094944637632265,0.3455610982408565,0.030193527983445868,0.012186554967945958
32,0.0012247869238969855,0.8700044509267689,0.10895124523159916,0.0149803299091691,0.004839187008565783
33,0.00844046943085615,0.22127444152281198,0.5982498500243948,0.12392059884953521,0.048114640172401836
34,0.004090433437938689,0.686967572858678,0.2702744035911925,0.030520584168322186,0.008147005943868676
35,0.008001854854305672,0.05871477368644716,0.29673163202528585,0.3456198078270481,0.29093193160691333
36,0.003474116108209815,0.4027069424204094,0.5164228727834778,0.0640036187946507,0.0133924498932523
37,0.005707523827203401,0.7257992342356414,0.20962345673352736,0.038271361980084295,0.02059842322354371
38,0.0021822250132141267,0.4495765153583882,0.4711337627135288,0.06631767347491944,0.010789823439949303
39,0.0064619708970011635,0.3140392662280732,0.5495373260875913,0.11173390580902123,0.018227530978313013
40,0.0022498417340109777,0.6958120307125724,0.26603778808307055,0.026909609831945357,0.008990729638400701
41,0.007688575887089864,0.12912863990728968,0.3042092401061644,0.3163450473341967,0.24262849676525924
42,0.0044746521699790395,0.2060103737256139,0.4442177929526245,0.2112114739939977,0.1340857071577849
43,0.004620687857946481,0.4549611156724858,0.4691054507419861,0.05972256982531454,0.011590175902266978
44,0.003559518305709168,0.4595078042975764,0.44941949609623394,0.07020919958550836,0.01730398171497199
45,0.010599189438436607,0.22578274467308568,0.3405820870995178,0.34355902306570657,0.07947695572325333
46,0.002104954340974352,0.5427314740278872,0.41654485224865134,0.029562667774042886,0.009056051608444318
47,0.00302927567571304,0.5367034674336315,0.39405725299236244,0.05048994744367003,0.01572005645462302
48,0.002444842588563297,0.70159505251714,0.24973104369250065,0.03613422889620505,0.010094832305590874
49,0.006279621633047106,0.7752932216686286,0.17959920541383287,0.03100826740933056,0.007819683875160802
50,0.00364964056753246,0.6560183568437692,0.26216736169531846,0.05494489873172077,0.023219742161659004
51,0.0024990829064697098,0.6449526704885651,0.26102720059414924,0.05598792733970793,0.035533118671107956
52,0.007628548388863596,0.24154096730943156,0.644176829834348,0.08830779440257315,0.018345860064783684
53,0.006902466875237656,0.06880784154052626,0.4510824488996132,0.42572972080579835,0.04747752187882452
54,0.004413504146960185,0.204721939498168,0.5937012928252946,0.1480298861729603,0.04913337735661683
55,0.004623106826718434,0.521969250435215,0.4241714004849932,0.039603365631403,0.009632876621670278
56,0.00582289562084559,0.1255336025949408,0.7364564083203945,0.10985485207803779,0.022332241385781285
57,0.00683013212006445,0.31485792066701257,0.46312518594993207,0.19477242335666614,0.02041433790632465
58,0.006038325737855101,0.19471847410821055,0.4712426383998745,0.270291336877652,0.05770922487640778
59,0.005681374637075191,0.5806671699332723,0.3400337765909906,0.047931739917785966,0.025685938920875867
60,0.0019327683430873824,0.7586518326429478,0.20467690096651042,0.026591086336662816,0.008147411710791534
61,0.0053113294839950385,0.053585325998555894,0.45505047203990234,0.2854167125211526,0.20063615995639408
62,0.002778660567658432,0.10804343009610243,0.6209035216086269,0.2400294530995275,0.02824493462808465
63,0.002470813686287723,0.39794293492874405,0.5013892291258022,0.08376304292283437,0.014433979336331705
64,0.041343431534506675,0.37430753700463393,0.3928650379427402,0.12161869325843144,0.06986530025968787
65,0.006518487814659829,0.2728704789828249,0.6148696610230708,0.08779673511416886,0.01794463706527563
66,0.010219310953438665,0.12015765786618132,0.5101107616434896,0.32052330522427763,0.03898896431261284
67,0.0033812583570959854,0.5301810928433915,0.2972698438069508,0.13760595375468648,0.03156185123787516
68,0.0029755373338233443,0.5024209073672332,0.4377244525637285,0.04570679695642709,0.011172305778787785
69,0.006196494093623494,0.13496942314846339,0.6789776069398239,0.16010588804832093,0.019750587769768305
70,0.007838270131867416,0.2750740507040178,0.3780947950818055,0.277756882956401,0.06123600112590826
71,0.013274674075888367,0.47747069897130157,0.3666775167602417,0.10963748334003794,0.032939626852530206
72,0.0013967435766358302,0.8920993337922319,0.08737805615158398,0.014016192748081576,0.005109673731466698
73,0.004550648837021322,0.23405692349505877,0.5304249948822979,0.18972367326483264,0.04124375952078941
74,0.00397126537420326,0.5413620182922488,0.35561436793414447,0.06694162092783311,0.032110727471570344
75,0.002378960354342022,0.6697358141952661,0.21506235006912136,0.08999245150091309,0.02283042388035754
76,0.0026507754862902877,0.842604933550447,0.13277131243894452,0.01661458852465034,0.005358389999667848
77,0.0033661295262600046,0.3762201072817027,0.4174167203555036,0.1697234588447375,0.033273583991796106
78,0.010777408459031948,0.6588777231199401,0.23995271545168104,0.06270487528029145,0.027687277689055483
79,0.006266784703704654,0.278429471571053,0.6172798204979532,0.08267193268397997,0.01535199054330929
80,0.0023551591212009767,0.42628261065304723,0.5032114532426017,0.05489648638092791,0.013254290602222149
81,0.0028556070462683126,0.6147548073006978,0.3441751417358783,0.026084603072585456,0.012129840844570241
82,0.007860803027283895,0.2825223432475826,0.45011382290979873,0.13017015442372543,0.1293328763916094
83,0.2528785026133855,0.2740651329722749,0.3708049314291019,0.07101558726192264,0.031235845723314958
84,0.025351096367521194,0.25138210622396223,0.3145202839974413,0.24232371696821592,0.16642279644285932
85,0.001643346974710641,0.6892529863399552,0.23104177130404616,0.04599879694010757,0.0320630984411805
86,0.0023069527560316038,0.7357353313275034,0.18872932740429962,0.06290332236044016,0.010325066151725246
87,0.0024199739786301766,0.5765990472943942,0.38416079445651546,0.025601955722644242,0.011218228547816003
88,0.00508368759388114,0.0481935722753084,0.38555933992559566,0.38366641663486445,0.1774969835703503
89,0.01374686684439457,0.14895315500672704,0.39629757174190083,0.37952222119208934,0.06148018521488826
90,0.006836223763885722,0.5058217856151116,0.4293873915075379,0.04412714523538926,0.013827453878075439
91,0.003142334133328521,0.26113440955100947,0.5616421436942077,0.12933961703237043,0.044741495589083774
92,0.01765150682666137,0.1531603366633976,0.44471681552807324,0.3267342567058046,0.057737084276063305
93,0.018193998954127502,0.09942265867514233,0.4947551373429258,0.287578096389683,0.10005010863812154
94,0.00989528297130022,0.3017863378458676,0.5063886826239954,0.1269043474881217,0.05502534907071508
95,0.002453881635991756,0.5541637761828386,0.4070477904284054,0.02514764837928125,0.01118690337348303
96,0.005582932550102137,0.05787496048008692,0.4508444529524757,0.29765725233367424,0.18804040168366096
97,0.0019894853468419467,0.7469968118668401,0.20619316159781886,0.03520780511302183,0.009612736075477347
98,0.005896001120042859,0.07867045572278912,0.3777648182740539,0.45348498425886613,0.08418374062424804
99,0.0029432308171064674,0.35270337724441136,0.5469622514761918,0.08119878977424076,0.01619235068804968
100,0.0038692150461484263,0.693282458498738,0.2679463739970286,0.026430157450202885,0.008471795007882059
101,0.005635278831160797,0.2685798842408322,0.5208112719914351,0.16254967692093306,0.04242388801563894
102,0.014616546349385364,0.24251681396259978,0.32713032298648387,0.23336485545819774,0.18237146124333323
103,0.007362606038298287,0.023938970468879883,0.20869505744538722,0.2743712509234528,0.4856321151239817
104,0.005657281575707531,0.030464339059693053,0.1009060871785561,0.45304688850534125,0.4099254036807021
105,0.0014903729818520396,0.8496311448389368,0.12961278017476552,0.014474755533610712,0.004790946470834801
106,0.011687799896694159,0.22711718990216237,0.5689911163262712,0.167224792548787,0.02497910132608515
107,0.003959958103142855,0.7219777371678757,0.23194004913363062,0.030949172876181017,0.011173082719169922
108,0.0023343617925327214,0.7639342629348319,0.1972526640580574,0.0289968741684008,0.007481837046177068
109,0.005267255383798061,0.48657788193651585,0.31055276940406856,0.14930763150750012,0.04829446176811739
110,0.002783236140692415,0.26850758163470556,0.5565525214565051,0.12288925208920473,0.04926740867889214
111,0.0027981124230937134,0.742814799054178,0.2173583945676939,0.028464321773822073,0.008564372181212318
112,0.005442301666514211,0.35964563924659004,0.557056434131905,0.06346686799006504,0.014388756964925807
113,0.0035187538371643334,0.15123678085217923,0.6690937650410306,0.15564531941614673,0.020505380853479017
114,0.004905881303926428,0.34331663792217143,0.44895656654040883,0.17062533868648816,0.03219557554700516
115,0.003759949443751754,0.6390151805388923,0.3032190001930649,0.03925358323516792,0.014752286589123186
116,0.007616856298883968,0.036922732784116494,0.3953202128878385,0.34714608968354804,0.21299410834561303
117,0.006994926326670471,0.05056883039911379,0.35023280445984645,0.33622301374486796,0.25598042506950125
118,0.003362896440116579,0.38463292579679065,0.5157640216673643,0.06275038827013743,0.03348976782559101
