id,no answer,very important,quite important,not important,not at all important
0,0.0008139271014306832,0.8257064533599138,0.10333974180991032,0.061345292848721276,0.008794584880023873
1,0.006284820930645005,0.08994758876777766,0.8201011990194992,0.0778685799238626,0.005797811358215543
2,0.012761959622334978,0.17241715979650848,0.5062488591309035,0.29096069764212906,0.01761132380812404
3,0.01857779947647386,0.09284059485654701,0.6962765975511618,0.1603239033313674,0.031981104784449974
4,0.004445280875421432,0.3000827696795778,0.6366895156744282,0.0516190184279371,0.00716341534263541
5,0.0006419962852669736,0.679893206064317,0.2908821619257302,0.0255328626760984,0.003049773048587339
6,0.0004761665327897562,0.7799765761813617,0.17808061156388386,0.02351776809882388,0.017948877623140923
7,0.0052383548470797976,0.031746467029443455,0.28869461938075147,0.47079628388280603,0.20352427485991928
8,0.00265980635070475,0.5435905788802029,0.3518060471618166,0.07512347136213465,0.0268200962451411
9,0.004872613661477817,0.8631797359247011,0.1095716130036352,0.01744066129542916,0.00493537611475686
10,0.010705296691279176,0.5111487407826586,0.3765670252418319,0.0738257848328231,0.027753152451407113
11,0.008425621889308496,0.05841770448698845,0.19423595717833947,0.4275746632991693,0.31134605314619435
12,0.0007876285331434821,0.879604387156784,0.11071496964431907,0.007689080086832147,0.0012039345789212792
13,0.001365509843270487,0.39748624627897233,0.576643722287623,0.021722427879308823,0.0027820937108252886
14,0.0031807523125561813,0.14133800994617035,0.5730305253624869,0.2634807158330226,0.018969996545764055
15,0.0021209517365589283,0.4976857123103285,0.4761772917150504,0.021683801216687323,0.0023322430213747183
16,0.001928254412152683,0.8168740103842104,0.16090028250051233,0.018171325129037987,0.0021261275740865437
17,0.004968838219781098,0.006546718537795704,0.08801919147230669,0.7709160269142183,0.12954922485589826
18,0.008662447903387252,0.23869480114822392,0.6895243216825365,0.055538378838959845,0.007580050426892246
19,0.0014121248765833008,0.6078136033559722,0.32904019297800235,0.04044674173847736,0.021287337050964868
20,0.04008933104235035,0.14059837191770694,0.40472838220771895,0.18712299806891008,0.2274609167633137
21,0.0004232751051755066,0.9196402983691928,0.07205921730868742,0.006746061752068925,0.0011311474648754965
22,0.013962483240760729,0.2278126654665105,0.5710026855688877,0.16307570738701918,0.024146458336821962
23,0.003090465842987182,0.37933004196688447,0.5198823881967458,0.08566772832791958,0.012029375665463004
24,0.005109458992745103,0.34094081557935296,0.5770139063320072,0.06489313064511198,0.012042688450782671
25,0.002591150505966774,0.26719913891015895,0.6557201169617946,0.05985677880746917,0.01463281481461047
26,0.11647338518112087,0.6511486964521794,0.1824074576651145,0.0368432236380991,0.013127237063486008
27,0.006942479089517198,0.10000182483004251,0.704149603027391,0.12931267217730155,0.05959342087574775
28,0.0028474508101116384,0.3145133635066604,0.5181699574448078,0.1541454750441213,0.010323753194298832
29,0.09651836691889298,0.20277573148577213,0.6542352156952405,0.033538531235386956,0.012932154664707518
30,0.006618135909187762,0.040396503970116925,0.3550709209152645,0.37866505538833034,0.21924938381710046
31,0.001884294094908424,0.673324994078575,0.3043054379184833,0.016591656638535093,0.0038936172694981324
32,0.0005477413455619174,0.9197814385965835,0.07353959750818338,0.005174256466308951,0.0009569660833623055
33,0.004125498262669127,0.2804514334574888,0.6296961772990364,0.06663005458159038,0.01909683639921526
