id,no answer,very important,quite important,not important,not at all important
0,0.0010430434988532016,0.7982781219309972,0.11966753053340658,0.070114554994618,0.010896749042124879
1,0.006288931336850821,0.0861717533572607,0.8080926208369045,0.09334643314891398,0.006100261320070116
2,0.008374077488305778,0.15834468114298939,0.5153298518810202,0.296341281661326,0.02161010782635857
3,0.016722282172109363,0.09338537871314107,0.6803336081977095,0.17029183916603652,0.03926689175100345
4,0.004495443832813464,0.29843987605411365,0.6256411431714398,0.06303237506049914,0.008391161881133879
5,0.0006585910009286022,0.7250095810223376,0.24618459839661563,0.024487756755141653,0.00365947282497652
6,0.00045351087610061595,0.7918049242495394,0.16413809662603415,0.02389846318525585,0.01970500506307003
7,0.00608068032087748,0.03099652367070496,0.24932516722780484,0.43713950134617385,0.27645812743443887
8,0.002216193767070469,0.5998014562112228,0.3071425878506391,0.0638916601597411,0.026948102011326556
9,0.0039033543919231887,0.8757150899558396,0.09822347071784994,0.01750013434175168,0.004657950592635423
10,0.00837328477329971,0.5461568079660177,0.3331415875377862,0.08210955500776808,0.030218764715128077
11,0.008080872535559223,0.0460010977685469,0.16758994890178708,0.4193463032140807,0.3589817775800262
12,0.0008729800032408275,0.8661439110683482,0.1225649320750975,0.00897519100510538,0.0014429858482080866
13,0.0016572268240505244,0.42765332517064164,0.5387048547817548,0.028655445253527145,0.003329147970025924
14,0.003236557039411958,0.13142100294967463,0.5548596488924008,0.290491196345677,0.01999159477283565
15,0.0021206268088223294,0.48928979452958965,0.48254502934994986,0.023456864817438906,0.002587684494199194
16,0.0022980415425023553,0.793271310375581,0.1785720732411456,0.02315764518202656,0.002700929658744627
17,0.005627606269574603,0.005508693931236394,0.07266088562050327,0.7515572187400061,0.16464559543867957
18,0.008175518950548279,0.21028212947081792,0.7132199362086511,0.05869763390203922,0.009624781467943409
19,0.0016891134919407103,0.6120280351401346,0.31549433419627587,0.04513699419237524,0.025651522979273682
20,0.04332329601969019,0.11787201568662169,0.4714218611446131,0.18137093843108817,0.18601188871798685
21,0.0006764500887958021,0.9193932073869764,0.07221912794320742,0.0065768295648416155,0.0011343850161786265
22,0.01594931063019091,0.2197018963419986,0.5685539259859322,0.1711647566807388,0.024630110361139514
23,0.0031995601518641755,0.388508391821846,0.5130269604189774,0.08235813712567999,0.012906950481632222
24,0.005433018182912338,0.3114689151065991,0.6065864448132431,0.06265834838615587,0.013853273511089498
25,0.0031599211876749238,0.25323979876273806,0.6618457795924102,0.06610053601901869,0.015653964438158204
26,0.10805598759537159,0.6728438726230683,0.16561448953330882,0.03619185548674841,0.017293794761502695
27,0.010792398021157437,0.09397884943994737,0.6744309204347415,0.13598935516983096,0.08480847693432284
28,0.003568127424678733,0.29440624140163363,0.5157128354504458,0.17389024920884077,0.012422546514401219
29,0.08138361939636392,0.21155185380512864,0.6472577574235037,0.041419412086659245,0.01838735728834455
30,0.0068710876718878645,0.0357415660521707,0.2969303336914451,0.3802409292462811,0.2802160833382153
31,0.0013933524557189242,0.6407410520011612,0.3342743470466559,0.019159367663859467,0.004431880832604511
32,0.00038958337011803755,0.9223780898247466,0.07150497438741933,0.0047176641626920715,0.0010096882550243746
33,0.005149862462539323,0.26449505860646305,0.636537757844582,0.0716596450156518,0.02215767607076381
34,0.0024256283005325697,0.6873865703167342,0.29320826615969586,0.014135914784683857,0.0028436204383535247
35,0.004737933746751696,0.06944955523374212,0.2741627679082879,0.33688982501654,0.3147599180946782
36,0.0019905667006332108,0.4641772106155328,0.4839379268554023,0.04615595743981075,0.0037383383886210983
37,0.001928946418652371,0.8119218758442549,0.16752155893988996,0.012572813749743696,0.006054805047459084
38,0.001262130685505495,0.35569032048181853,0.5793496129103606,0.059661893297744205,0.004036042624571167
39,0.0030720439138422827,0.38253090948732243,0.5531767224956062,0.056097575725383465,0.005122748377845548
