id,no answer,very important,quite important,not important,not at all important
0,0.0012983414375756202,0.7760232815215768,0.14427726148828987,0.06534836680741357,0.013052748745143979
1,0.005879090137607037,0.07266991865706035,0.845250799585656,0.07138368167965536,0.004816509940021223
2,0.006477055166604352,0.16746502518577908,0.5047734024332612,0.2984003013586748,0.022884215855680498
3,0.02875461092448772,0.05758980416245208,0.7348208162035207,0.15215140158829402,0.026683367121245496
4,0.003969946010120505,0.2062536378483178,0.7273615899284875,0.05385712566489564,0.008557700548178518
5,0.0009776008389902624,0.6816315111801147,0.27435443802297216,0.03497076837285271,0.008065681585070024
6,0.0010146919537494467,0.795262066414428,0.14956424810894584,0.030846836121667616,0.023312157401209115
7,0.006682080549306758,0.017233942356952404,0.2924816298037711,0.4384993694802859,0.24510297780968382
8,0.002741644527990917,0.6478364517343702,0.2873722646769943,0.04257778805420458,0.019471851006440027
9,0.0038781943967611944,0.8424058042067263,0.12034685117155684,0.02722046205483791,0.0061486881701177725
10,0.008662554882089068,0.4823378776955376,0.39844355501307105,0.07292430490388058,0.037631707505421594
11,0.013788756564904798,0.03813224224880934,0.16006184745446977,0.4705106903206187,0.31750646341119737
12,0.0007643897134485189,0.9010906423556652,0.08998161742845932,0.006585164317665072,0.0015781861847617043
13,0.0007810386066423473,0.3839084593152218,0.5871455839986778,0.023740312005149106,0.004424606074309021
14,0.0027384643882430947,0.15876856350362364,0.6042181928647502,0.21377277333138833,0.020502005911994664
15,0.0030890048790305075,0.5570645189340152,0.4151857220935039,0.020788850207828266,0.0038719038856220665
16,0.004208261062539639,0.818512430204597,0.15541993454077166,0.018622672099646086,0.0032367020924454885
17,0.006911296648498389,0.0029090854009875067,0.04902535889547386,0.7886660654798645,0.1524881935751758
18,0.0071735824682472235,0.21507472763676794,0.7205093908057477,0.050035853590350815,0.007206445498886254
19,0.00195590499871431,0.5596542305785513,0.36098551798371126,0.03849597222101994,0.038908374218003056
20,0.056561316310438946,0.16319356296056436,0.3041361755495663,0.22563295632878283,0.2504759888506476
21,0.000537757883657249,0.9318826196367005,0.06110571999098224,0.004837731856968902,0.0016361706316911284
22,0.011541313027290265,0.20477114948133116,0.5563887106890758,0.2060698515479643,0.02122897525433851
23,0.002861736310272641,0.360684923026684,0.5393902474370726,0.08151659711781395,0.015546496108156718
24,0.005424429434115291,0.3891477734317934,0.544929486633886,0.04951770292799099,0.01098060757221431
25,0.0017212301395592429,0.3124726788080249,0.6276594756833149,0.049487198769331595,0.008659416599769357
26,0.09350806223386761,0.5260185148184543,0.29587509548356805,0.06061104293298666,0.023987284531123317
27,0.009563168416678482,0.07294575662964804,0.7221432872608057,0.13317465885141122,0.06217312884145653
28,0.002000096016518248,0.3592383323228613,0.5058090989834563,0.12133567159964845,0.011616801077515818
29,0.12840740657718877,0.14642777784217487,0.6552940105870877,0.060347656579652284,0.009523148413896353
30,0.012977170134504149,0.027356593204447076,0.28515369450335487,0.4277258695508215,0.24678667260687243
31,0.002267418289658393,0.5711708844382449,0.39285399747246486,0.0283859246803309,0.005321775119300932
32,0.0006075853453416023,0.9255402680813113,0.06728951855547945,0.005100621902785361,0.0014620061150821624
33,0.004315410528675907,0.22004238603570986,0.7013576184866733,0.05694395375525798,0.01734063119368295
34,0.0029008445016581886,0.6026942014762372,0.37000195396664304,0.020275958834095224,0.004127041221366313
35,0.00786569414432437,0.05866117324474571,0.3267144439778542,0.3294167042328423,0.27734198440023333
36,0.002045874308754953,0.4708251009328162,0.48595515076017637,0.03588411834234896,0.005289755655903385
37,0.0012729121087783823,0.8483079161408764,0.12511984737750745,0.01678619530555788,0.008513129067279763
38,0.0006401043529623077,0.3166697317649398,0.6350959555606509,0.04449556985139196,0.0030986384700550304
39,0.001228515517353722,0.40991133151600734,0.5448343691793442,0.039278271604933586,0.00474751218236099
40,0.0007567599682839163,0.6505733402257494,0.33386541443247725,0.011035146973187493,0.0037693384003018877
41,0.005824057906538444,0.11915011320118785,0.3451621092830728,0.2523771609626886,0.2774865586465122
42,0.0019266543127591982,0.34838717669978786,0.41260262728374447,0.14784970407373776,0.08923383762997064
43,0.0017975851742303036,0.5610007240212556,0.40695322402762296,0.025637211809932763,0.004611254966958235
44,0.001663141359936325,0.6256215716855132,0.32964760604020704,0.034456663768474234,0.008611017145869213
45,0.014419772915752476,0.21952013653005464,0.428222437811354,0.2845561441125947,0.05328150863024407
