id,no answer,very important,quite important,not important,not at all important
0,0.002687698373504081,0.8246628804072962,0.14611614001851425,0.016842497681152094,0.009690783519533236
1,0.008662829399768045,0.13433869048974806,0.757617855865652,0.08844632263422599,0.010934301610605995
2,0.014566682938884766,0.091468196795003,0.589842530865017,0.2642908686737512,0.03983172072734408
3,0.014071009971271262,0.11672428476581002,0.7155492613734299,0.13467630538575226,0.01897913850373649
4,0.008724123830152385,0.22693642975634332,0.6855163644719863,0.06690507371556556,0.011918008225952445
5,0.0031504074128786788,0.7442791135881639,0.22175570139799472,0.020812994136641935,0.010001783464320855
6,0.0024013647726602483,0.8068247981820144,0.1632368454466976,0.01717378256876746,0.010363209029860545
7,0.016385070005892705,0.02858250917244084,0.23448035569772685,0.5652210078947763,0.15533105722916332
8,0.004398721682476856,0.6239361787518297,0.3185412413210648,0.038179829203692645,0.01494402904093594
9,0.001506084038707563,0.8669587192446656,0.11470129441232543,0.010149564391206772,0.0066843379130944475
10,0.005534270098752683,0.5401624936269462,0.38462639172964647,0.05249400207816949,0.017182842466485174
11,0.013854888060659595,0.018189665635529154,0.12434955291349674,0.5409496055964008,0.30265628779391374
12,0.0015018190136077924,0.8752526201320782,0.10795783172862089,0.009052604682880173,0.00623512444281284
13,0.004728029155339901,0.4612295985773129,0.48324895237375276,0.040546212120660195,0.010247207772934244
14,0.011609703141585787,0.11017065699807375,0.6430566266360161,0.20765768525612943,0.02750532796819496
15,0.004784654064142793,0.5311037620010665,0.4177469548872479,0.03571692912137804,0.01064769992616485
16,0.0018780365436034709,0.8363738811466133,0.14141321370840826,0.012846067123126815,0.0074888014782480365
17,0.008989114443969645,0.006544054513639646,0.09354624619944374,0.7641303932668648,0.12679019157608215
18,0.009486625593311397,0.19728132037957877,0.7024295886647637,0.07740661715303336,0.013395848209312767
19,0.004589793060112442,0.6255168957075795,0.3221414444824448,0.03421165960392874,0.013540207145934572
20,0.033885678720827435,0.15794961281017578,0.4145103395397753,0.28056573881460817,0.11308863011461327
