id,no answer,very important,quite important,not important,not at all important
0,0.0008986210899270026,0.8178769084906444,0.10914939904495871,0.06295933973932924,0.00911573163514058
1,0.0059946926581710925,0.07972044142473997,0.8562138915935336,0.05486907067150717,0.0032019036520480335
2,0.008697605149128474,0.16383647271242,0.5549677493344625,0.2560835173901977,0.016414655413791245
3,0.042313538881702396,0.05545040539113765,0.7363933683372615,0.14791454311438915,0.0179281442755093
4,0.006202806042631613,0.19747943890471306,0.7486633643534972,0.040795257309551344,0.006859133389606712
5,0.0010359803865628934,0.7014063025419285,0.2676820751471465,0.025662382955182278,0.004213258969179955
6,0.0011789045136733696,0.816267722001567,0.1473983256039093,0.018813468676623972,0.016341579204226436
7,0.004052322023972675,0.019817024533372002,0.3572469339110997,0.4229899397390816,0.19589377979247405
8,0.0026390412154707107,0.6142052813241972,0.3206547725919053,0.04361700455301835,0.01888390031540847
9,0.0060184391146824836,0.8575725412319378,0.10915759435361101,0.022282740520673843,0.004968684779094866
10,0.012266881419973459,0.4530040925618314,0.4213371731329853,0.07323519246436937,0.04015666042084054
11,0.02581097742345935,0.044512266466647465,0.17859946054123513,0.4856963648737398,0.26538093069491836
12,0.0007189646877157391,0.9103872386599243,0.08276102380683979,0.005082909884994496,0.001049862960525505
13,0.0011173522537523154,0.42925199640911793,0.5476292087916002,0.017791546359112658,0.004209896186416957
14,0.003036501137083378,0.1771573173178264,0.6303456591866409,0.1736497745201319,0.015810747838317433
15,0.003147293826637245,0.5583642873010765,0.4186867054589184,0.017401493843231107,0.0024002195701368053
16,0.002853773648731378,0.8579577945381208,0.12213300976463728,0.014688834577685835,0.0023665874708244943
17,0.008079336378815003,0.0021889668525678363,0.06244578576557507,0.8175388052401481,0.109747105762894
18,0.007873189390140894,0.1785069984181366,0.7688464908230066,0.038830210282175405,0.005943111086540544
19,0.0017784592548983405,0.5986548026778856,0.33214258889044934,0.031466239784256854,0.03595790939250983
20,0.045046447410361484,0.12799415751233442,0.3707971483868076,0.24402323647147023,0.2121390102190263
21,0.0005565549284730077,0.9484841445259448,0.04693212697273764,0.0031136613789123787,0.0009135121939324067
22,0.014273521268234684,0.23110658589219094,0.5325218940903743,0.20667238581055408,0.015425612938645984
23,0.0025697919735708477,0.2880654267033615,0.6246524522537799,0.07439483740881651,0.010317491660471185
24,0.006289711973614925,0.4673551253331759,0.4684939442369141,0.04913613223660834,0.008725086219686842
25,0.0016672719989683912,0.3124002794330052,0.6396755573853113,0.039911846553000854,0.006345044629714207
26,0.11492586742093777,0.5661417351285822,0.25964288066596936,0.04210795487046184,0.01718156191404855
27,0.008383669407124013,0.0819276352426743,0.7398141719721033,0.12351635199305687,0.04635817138504153
28,0.002290123999263766,0.3801218155682662,0.5124411621076065,0.09470350462327105,0.010443393701592477
29,0.14092200577942035,0.1302013695113615,0.6742930531877251,0.04798352379542008,0.006600047726072963
30,0.018347328787406986,0.03439016098707853,0.32542640769923,0.42381966673016197,0.19801643579612255
31,0.002433531663473679,0.5747426740031633,0.39732812963515457,0.02132245687085159,0.004173207827356878
32,0.0006591430607304707,0.946688215519097,0.04874201171047281,0.002945797163330356,0.0009648325463695066
33,0.004681359615708726,0.30390719057433646,0.6172871706478534,0.05927025937433167,0.014854019787769748
34,0.004057080753131673,0.6779636059538873,0.2986701866717558,0.016114677530706122,0.0031944490905192087
35,0.0068441703922065,0.061165016606446763,0.33298187301821053,0.33349516140997487,0.26551377857316133
36,0.0021714671430489254,0.5248048261128924,0.43754019878547973,0.031802925017034175,0.003680582941544759
37,0.0010697497085821342,0.8847376929542012,0.09887116455714938,0.010959270607015703,0.004362122173051721
38,0.0007699831618915486,0.2306460005669291,0.7354965507194835,0.03146743198893212,0.0016200335627635323
39,0.0013357621644811916,0.45578119411307,0.5030694041993098,0.03600855710661253,0.0038050824165264028
40,0.0007605956856228631,0.6594400053397671,0.3302971628704877,0.0075868492561145485,0.0019153868480077537
41,0.007228943736482017,0.10900011831071821,0.4486547296098784,0.2333949247181208,0.20172128362480052
42,0.002420830320614857,0.3178375212400575,0.46140829443915493,0.13550548937706605,0.08282786462310658
43,0.0017569018669841088,0.5610386099351466,0.4118454425800212,0.022163374375830734,0.0031956712420171496
44,0.0018434455316858694,0.5109701755146505,0.4445454486537629,0.03296255389891813,0.009678376400982614
45,0.019994940128253348,0.26769799964099555,0.3889377816177933,0.28387799322036,0.039491285392597754
46,0.0008938236199855179,0.4823159037390702,0.495049562875129,0.018647889272737233,0.0030928204930779943
47,0.0013915742562591404,0.5215336620507486,0.4452704270559145,0.02353295556665596,0.008271381070421769
48,0.0030653864671278297,0.7666278933872454,0.19796302111569264,0.027360585843445893,0.004983113186488292
